Nume si prenume,Camera,Adresa sediu,Localitate,Judet
MIHALCA ROXANA-ELENA,BUCUREŞTI,"B-DUL LACUL TEI, NR. 29, ET.1, AP. 1, SECTOR 2",BUCUREŞTI,BUCUREŞTI
MIHALCA ROXANA-ELENA,BUCUREŞTI,,BALOTESTI,ILFOV
MIHALCEA EMIL,CONSTANŢA,"REPUBLICII, Nr.83",BABADAG,TULCEA
MIHALI ALEXANDRA-MARIA,CLUJ,,BECLEAN,BISTRIŢA NĂSĂUD
MIHĂESCU MONICA,CONSTANŢA,,CONSTANŢA,CONSTANŢA
MIHĂILESCU ANDRA-CRISTINA-DANIELA,PITEŞTI,,PITEŞTI,ARGEŞ
MIHĂILESCU OANA-ANDREEA,PITEŞTI,"B-DUL REPUBLICII, BL. 138, SC.C, AP. 2, PARTER",PITEŞTI,ARGEŞ
MIHĂLCESCU CARMEN-ILEANA,PLOIEŞTI,,BUŞTENI,PRAHOVA
MIHUŢIU OANA,CLUJ,,CLUJ-NAPOCA,CLUJ
MIJA CĂTĂLINA,BRAŞOV,,VULCAN,BRAŞOV
MIJA COSMIN-IOAN,BRAŞOV,"BLD. GRIVIŢEI NR. 54, BL. 9, SC. A, AP. 4, JUD. BRAŞOV",BRAŞOV,BRAŞOV
MILĂŞAN ZOIŢA,TÂRGU MUREŞ,STR. TÂRGULUI NR. 15,TÂRGU MUREŞ,MUREŞ
MILIARI MIHAI ALEXANDRU,PITEŞTI,,CÂMPULUNG,ARGEŞ
MILU CALIN PETRU,BRAŞOV,"STR. BASARABIEI, NR. 12BIS",BRASOV,BRAŞOV
MINCIUNESCU ROXANA-MARIA,ALBA,"STR. TRANSILVANIEI, BL. A7, PARTER",AIUD,ALBA
MINCU CATALIN,BUCUREŞTI," STR. NERVA TRAIAN Nr.17-19, Bl.M70, Sc.B, et. 1, ap.31, Sectorul 3",BUCURESTI,BUCUREŞTI
MINCULESCU IOANA MĂDĂLINA ,BUCUREŞTI,,CORBEANCA,ILFOV
MINEA OCTAVIAN,PLOIEŞTI,,PLOIEŞTI,PRAHOVA
MINEA OCTAVIAN,PLOIEŞTI,"STR. ION MAIORESCU,BL. 33N1, SPAŢIU B, PARTER",PLOIEŞTI,PRAHOVA
MIRCEA ANIŞOARA,BUCUREŞTI,"CALEA 13 SEPTEMBRIE, NR. 101, BL. 97,PARTER , SECTOR 5",BUCUREŞTI,BUCUREŞTI
MIRCIA ELENA,BUCUREŞTI,"B-DUL DACIA, Nr.106, Sectorul 2",BUCURESTI,BUCUREŞTI
MIREA DRAGOŞ-IULIAN,BUCUREŞTI,,Ulmi,GIURGIU
MIRIŞAN LIGIA-VALENTINA,ORADEA,"STR.IULIU MANIU NR. 18, AP. 1B",ORADEA,BIHOR
MITACHE IULIANA ADRIANA,BUCUREŞTI,"STR. GRIVIŢEI, Nr.172",CĂLĂRASI,CĂLĂRAŞI
MITACHE MUGUREL-IOAN,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
MITESCU MARIUS-IULIAN,GALAŢI,"STR. TINERETULUI, NR. 21, BL. B2, PARTER",INSURATEI,BRĂILA
MITESCU SIMONA-ELENA,BUCUREŞTI,,SĂVENI,IALOMIŢA
MITITIUC ADRIANA MĂDĂLINA,BUCUREŞTI,"B-dul Octavian Goga, Nr.23, Bl.M106, Sc.3, Ap.81, Sectorul 1",BUCURESTI,BUCUREŞTI
MITRE ROMANA-LACRIMA,CLUJ,,CLUJ-NAPOCA,CLUJ
MITRE ROMANA-LACRIMA,CLUJ,,ZALĂU,SĂLAJ
MITREA DORINA,BUCUREŞTI,"SPLAIUL INDEPENDENŢEI NR. 1, BL. 16, SC. 2, ET. 1, AP. 33, SECTOR 5",BUCURESTI,BUCUREŞTI
MITREA MANUELA,BUCUREŞTI," CALEA VICTORIEI NR. 155, BL. D1, TRONSON 5, ET. 5, SPAŢIILE B5 ŞI C5, CAMERELE B5,1, B5;2, C5;2 ŞI C5;3, SECTOR 1",BUCURESTI,BUCUREŞTI
MITROI  DAN-MIHAI,PITEŞTI,"STR. GABRIEL STOIANOVICI,NR.8,BL.T2,SC.A, AP. 1, PARTER",RM. VÂLCEA,VÂLCEA
MITROI ADINA- MARIA,PITEŞTI,"STR. GABRIEL STOIANOVICI NR. 8, BL. T2, SC. A, PARTER",RAMNICU VALCEA,VÂLCEA
MITROI CRISTINA,TIMIŞOARA,,SÂNMIHAIU ROMÂN,TIMIŞ
MITROI MARIA,PITEŞTI,"GH.STOIANOVICI, Nr.8, Bl.T2, Sc.A, Ap.1",RM.VÂLCEA,VÂLCEA
MITRU RADIAN,CRAIOVA,"IANCU JIANU, Nr.5, Ap.1-3",CARACAL,OLT
MIU ADRIAN CLAUDIU,BUCUREŞTI,"Calea Floreasca, Nr.35, Sectorul 1",BUCURESTI,BUCUREŞTI
MIULESCU OANA- ADRIANA,CRAIOVA,,TG. CĂRBUNEŞTI,GORJ
MIUŢESCU RALUCA-GEORGETA,PITEŞTI,,PITEŞTI,ARGEŞ
MÎNDRUŢĂ GABRIELA,BUCUREŞTI,"B-dul Chişinău,NR. 24, Bl.M14, Ap.44, Sectorul 2",BUCURESTI,BUCUREŞTI
MÎRŞU MARIA,BACĂU,"Republicii, Nr.21",BICAZ,NEAMŢ
MÎŢIU MIHAI-ALEXANDRU,TIMIŞOARA,STR. GEORGE COŞBUC NR. 5,TIMIŞOARA,TIMIŞ
MÎŢIU SONIA STELIANA,TIMIŞOARA,"STR. GEORGE COŞBUC, NR. 5",TIMIŞOARA,TIMIŞ
MLADIN-PREOTEASA ALINA-CORINA,CRAIOVA,STR. VICTORIEI NR. 68,PIATRA OLT,OLT
MOANŢĂ GEORGETA,PLOIEŞTI,"GHEORGHE DOJA Nr.76, AP. B",PLOIEŞTI,PRAHOVA
MOCAN MARINELA-DELIA,CLUJ,,HUEDIN,CLUJ
MOCAN MIHAI-GABRIEL,CLUJ,STR. BUDAI NAGY ANTAL NR. 26,HUEDIN,CLUJ
MOCANU ALEXANDRA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
MOCANU ALEXANDRA,PITEŞTI,,RM. VÂLCEA,VÂLCEA
MOCANU ALIN LEMMY,TIMIŞOARA,"BUZIAŞ, STR. PRINCIPALĂ, NR. 22, BL. B4, AP. 4",BUZIAŞ,TIMIŞ
MOCANU ALIN LEMMY,TIMIŞOARA,,LUGOJ,TIMIŞ
MOCANU COCUŢA,CRAIOVA,"RAHOVEI, Nr.15",VINJU MARE,MEHEDINŢI
MOCANU ILINCA,CRAIOVA,,DĂBULENI,DOLJ
MOCANU LAURA -DANIELA,GALAŢI,"STR. BRĂILEI, NR. 189, BL. J, AP. 22",GALAŢI,GALAŢI
MOCANU MARIANA,CONSTANŢA,STR. MIHAI VITEAZU NR. 9,BABADAG,TULCEA
MOCANU ŞTEFAN-CĂLIN,BUCUREŞTI,,DRĂGĂNEŞTI-VLAŞCA,TELEORMAN
MOCANU VICTOR,BUCUREŞTI,"Şos. Giurgiului, Nr.288",JILAVA,ILFOV
MOGA MARCELA,BUCUREŞTI,,CHIAJNA,ILFOV
MOGLAN RALUCA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
MOGOŞ RADU-VOICU,IAŞI,"STR. I.C.BRĂTIANU NR. 36, BL. B1, PARTER, JUD. IAŞI",IAŞI,IAŞI
MOIGRĂDEAN LAURA,CLUJ,"ANDREI ŞAGUNA NR. 34-36, AP. 35",CLUJ-NAPOCA,CLUJ
MOISE ALIN-ADRIAN,BUCUREŞTI,FĂRĂ SPATIU,BUCUREŞTI,BUCUREŞTI
MOISE DIANA MARIA,BACĂU,"STR. GĂRII, NR. 60",BACAU,BACĂU
MOISE MIRELA,BUCUREŞTI,"CALEA BUCURESTI, NR. 654, BL. C1-3, SC. 1ET. 1, AP. 3",OTOPENI,ILFOV
MOISE SÎNZIANA-MARIA,BRAŞOV,,GHIMBAV,BRAŞOV
MOISESCU DAN -ANDREI,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
MOISESCU DAN -ANDREI,BUCUREŞTI,,CĂSCIOARELE,CĂLĂRAŞI
MOISESCU IRINA,BUCUREŞTI,"MEXIC, Nr.2, Bl.13, Ap.2, Sectorul 1",BUCURESTI,BUCUREŞTI
MOLCUT FLAVIUS,BUCUREŞTI,"Calea FloreascA, Nr.35, Sectorul 1",BUCURESTI,BUCUREŞTI
MOLCUŢ IULIA,BUCUREŞTI,"STR. THEODOR SPERANŢIA, NR. 14, SECTOR 3",BUCUREŞTI,BUCUREŞTI
MOLDOVAN  MIHAELA,BUCUREŞTI,"ŞOS PIPERA, NR. 3/5, BL. 1E,SC. 2, AP. 17, SECT.1",BUCUREŞTI,BUCUREŞTI
MOLDOVAN MARIA,TÂRGU MUREŞ,,LUDUŞ,MUREŞ
MOLDOVAN VIORICA,CLUJ,"STR. MĂRĂSESTI, NR.9, BL.F2, SC.D, PARTER, AP.36, ",DEJ,CLUJ
MOLDOVAN-PETRUŢ LUMINIŢA ,TÂRGU MUREŞ,,TÂRGU MUREŞ,MUREŞ
MOLDOVEANU BOGDAN,BUCUREŞTI,,NANA,CĂLĂRAŞI
MOLNÁR GYÖNGYIKE,BRAŞOV,"Iuliu Maniu, Nr.34, Ap.2,3,6",BRASOV,BRAŞOV
MONE GABRIELA OLGA,BUCUREŞTI,"B-DUL REGINA ELISABETA, Nr.30, Sc.1, Ap.14, Sectorul 5",BUCURESTI,BUCUREŞTI
MORA RODICA-MARIA,CLUJ,"str. STERCA SULUŢIU, Nr.3, Sc.2, e t. 1, Ap.15",TURDA,CLUJ
MORARIU CAMELIA-MONICA,TIMIŞOARA,,GALŞA,ARAD
MORARIU PATRICIU-ION,TIMIŞOARA,,ARAD,ARAD
MORARIU PATRICIU-ION,TIMIŞOARA,,GALŞA,ARAD
MORARU RALUCA-ANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
MORARU VLAD,ALBA,,CĂLAN,HUNEDOARA
MORCOV ALEXANDRU,BUCUREŞTI,,GHIMPAŢI,GIURGIU
MORCOV TAMARA,BUCUREŞTI,"STR. PLT.RADULESCU, Nr.3",ROŞIORI DE VEDE,TELEORMAN
MOROSAN ELENA,GALAŢI,"STR. DOBROGEANU GHEREA, NR. 28 BIS",TECUCI,GALAŢI
MOŞ ANCA LAURA,ORADEA,"STTR. ONEŞTI, NR. 80, BL. AN7, PARTER",ORADEA,BIHOR
MOŞ GHEORGHE,ORADEA,"STR. ROMAN CIOROGARIU, Nr.8",ORADEA,BIHOR
MOŞTEANU ELENA-CAMELIA,PITEŞTI,,PITEŞTI,ARGEŞ
MOTICA ADINA RENATE,TIMIŞOARA,"STR. PROCLAMAŢIA DE AL TIMIŞOARA, NR. 3",TIMISOARA ,TIMIŞ
MOTICA OANA ANDREEA,TIMIŞOARA,"B-DUL REVOLUŢIEI NR. 1, AP. 5",TIMIŞOARA,TIMIŞ
MOTIŞAN  RĂZVAN-MIRCEA ,TIMIŞOARA,,SĂVÂRŞIN,ARAD
MOTRESCU-GACHI MĂLINA-NICOLA,BUCUREŞTI,"STR. MR. AV. PETRE CREŢU NR. 49, CORP C2, PARTER, AP. 1, SECTOR 1",BUCUREŞTI,BUCUREŞTI
MOTRONEA MIHAELA-DELIA,ALBA,STR. NICOLAE BĂLCESCU NR. 33,SIBIU,SIBIU
MOŢ ANGELICA,TIMIŞOARA,"BLD. VASILE MILEA, NR. 33 - 37",ARAD,ARAD
MOŢATU SIMONA,BUCUREŞTI,,Bucureşti,BUCUREŞTI
MOŢOC DORIANA,TIMIŞOARA,"STR. FLORIMUND MERCY NR. 7, PARTER, AP. 6",TIMIŞOARA,TIMIŞ
MRAD JANETA,BUCUREŞTI,"STR. BUZEŞTI, NR. 63-69, BL.A3, ET. 1, AP. 1, SECTOR 1",BUCUREŞTI,BUCUREŞTI
MUCEA COSMINA-DUMITRIŢA,ALBA,"STR. TRANDAFIRILOR, NR. 20, JUD. ALBA",ALBA IULIA,ALBA
MULLER ENIKO-GABRIELA,ORADEA,STR. MILENIULUI NR. 20,SATU MARE,SATU MARE
MUNTEAN ALEXANDRA-COSMINA,TIMIŞOARA,"BD. TAKE IONESCU NR. 22, AP. 2, PARTER",TIMIŞOARA,TIMIŞ
MUNTEAN DORINA LUCREŢIA,TIMIŞOARA,"EUGENIU DE SAVOYA, Nr.4",TIMISOARA,TIMIŞ
MUNTEAN IOANA,CLUJ,,FLOREŞTI,CLUJ
MUNTEAN REBECCA,TIMIŞOARA,,ARAD,ARAD
MUNTEANU CISMAŞU ALEXANDRA ELENA,ALBA,,SIBIU,SIBIU
MUNTEANU CLAUDIU,CLUJ,"STR. TÂRGULUI, NR. 7B, AP. 1, JUD. MARAMUREŞ",ŞOMCUTA MARE,MARAMUREŞ
MUNTEANU DANIELA-ILEANA,PITEŞTI,"TUDOR VLADIMIRESCU, Bl.R2, Sc.B, Ap.1",DRAGASANI,VÂLCEA
MUNTEANU IOAN,CLUJ,"Targului, Nr.7B, Ap.1, JUD. MARAMUREŞ",ŞOMCUTA-MARE,MARAMUREŞ
MUNTEANU LAURA-MIRELA,GALAŢI,,LIEŞTI,GALAŢI
MUNTEANU MIHAELA-IULIANA,GALAŢI,"STR. OŢELARILOR, NR.33, ",GALAŢI,GALAŢI
MUNTEANU MIHAELA-IULIANA,GALAŢI,"MICRO 19, STR. OŢELARILOR, ZONA BL. P1, JUD. GALAŢI",GALAŢI,GALAŢI
MUNTEANU NĂSTASE,CONSTANŢA,,TULCEA,CONSTANŢA
MUNTEANU NĂSTASE,CONSTANŢA,,MAHMUDIA,TULCEA
MUNTEANU OVIDIU,CLUJ,,MIHAI VITEAZU,CLUJ
MUNTEANU OVIDIU-LAZĂR,TÂRGU MUREŞ,,BORSEC,HARGHITA
MUNTEANU RALUCA ELENA,BACĂU,"str. Oituz, Nr.17",BACAU,BACĂU
MUNTEANU SIMONA DANIELA,GALAŢI,"STR. REVOLUŢIEI, NR. 4, JUD. VRANCEA",ADJUD,VRANCEA
MUNTEANU VASILE,BACĂU,"B-dul REPUBLICII, Nr.19, Ap.22",ONESTI,BACĂU
MURĂRAŞU COZMA ELENA,IAŞI,"ŞOS. NICOLINA, NR.1, BL. 928, TRONSON B, PARTER",IASI,IAŞI
MUREŞAN CLAUDIU-AUGUSTIN,CLUJ,,CLUJ NAPOCA,CLUJ
MUREŞAN CORNELIU-LUCIAN,CLUJ,,ŞIMLEU SILVANIEI,SĂLAJ
MUREŞAN DORINA-AURORA-SILVIA,CLUJ,"STR. REPUBLICII NR. 11, AP. 4, JUD. CLUJ",CLUJ-NAPOCA,CLUJ
MUREŞAN DORINA-AURORA-SILVIA,CLUJ,"STR. TRAIAN, NR. 3, JUD. ARAD",INEU,ARAD
MUREŞAN ELENA,CLUJ,"CALEA DOROBANŢILOR, Nr.25, Ap.36",CLUJ-NAPOCA,CLUJ
MUREŞAN GERGETA-MARCELA,CLUJ,,SIGHETU MARMAŢIEI,MARAMUREŞ
MUREŞAN LUCIAN-OVIDIU,CLUJ,,CLUJ-NAPOCA,CLUJ
MUREŞAN RALUCA,CLUJ,,ŞIMLEU-SILVANIEI,SĂLAJ
MUREŞAN RUXANDRA-ŞTEFANA,ORADEA,,Oradea,BIHOR
MUREŞAN VOICHITA,ORADEA,"STR. REPUBLICII, Nr.19, AP. 2",ORADEA,BIHOR
MURGU MIHAELA-ELENA,GALAŢI,"STR. ROMÂNĂ NR. 10, BL.E1, SC. 1, AP. 1, PARTER JUD. GALAŢI",GALAŢI,GALAŢI
MURUGĂ DENISA-MARIA,CRAIOVA,,SLATINA,OLT
MUSCA SIMONA-OANA,TIMIŞOARA,,CURTICI,ARAD
MUSTIAŢĂ MARTA-MAGDALENA,SUCEAVA,,BOTOŞANI,BOTOŞANI
MUŞAT MANUELA-ANTONIA,BUCUREŞTI,"STR. VASILE LASCĂR NR. 187, SECTOR 2",BUCUREŞTI,BUCUREŞTI
MUŞAT MĂRGĂRIT,PLOIEŞTI,"B-DUL CAROL I, NR. 73, BL. R55, PARTER, JUD. PRAHOVA",CÂMPINA,PRAHOVA
MUŞAT ROXANA-ANDREEA,PLOIEŞTI,"B-DUL CAROL I, NR. 73, BL. R55, PARTER",CÂMPINA,PRAHOVA
MUŞINA IULIA,BRAŞOV,,SFÂNTU GHEORGHE,COVASNA
NAGY ATILLA IGNÁCZ,BRAŞOV,PIAŢA LIBERTĂŢII NR. 18,BARAOLT,COVASNA
NAGY GABRIELLA ,TÂRGU MUREŞ,"STR. BOLYAI FARKAS, Nr.40, JUD. MUREŞ",TÂRGU MUREŞ,MUREŞ
NAGY MANUELA-CRISTINA,TIMIŞOARA,"BLD. REVOLUŢIEI NR. 1-3, BL. H, SC. B, AP. 1",ARAD,ARAD
NAGY MANUELA-CRISTINA,TIMIŞOARA,NR. 166 B,LIVADA,ARAD
NAGY SZILÁRD-ISTVÁN,TÂRGU MUREŞ,FĂRĂ SEDIU,SOVATA,MUREŞ
NAGY ZSUZSANNA ,TÂRGU MUREŞ,,SÂNGEORGIU DE PĂDURE,MUREŞ
NAGY ZSUZSANNA ,TÂRGU MUREŞ,,SÂNGEORGIU DE PĂDURE,MUREŞ
NAGY ZSUZSANNA ,TÂRGU MUREŞ,,VLĂHIŢA,HARGHITA
NAIDIN ANA-MARIA,BUCUREŞTI,"STR. CUZA VODĂ NR. 1, PARTER ",SLOBOZIA,IALOMIŢA
NAPĂU DIANA- ELENA,ALBA,,DEVA,HUNEDOARA
NASTASĂ ALEXANDRU,SUCEAVA,"STR. MARCHIAN NR. 2, BL. F2, SC. B, PARTER",BOTOŞANI,BOTOŞANI
NASTASĂ MIHAELA,SUCEAVA,,SUCEAVA,SUCEAVA
NAŞCA-DAN ANCA-TEODORA,TÂRGU MUREŞ,,ACĂŢARI,MUREŞ
NAZARE MANDIŢA,GALAŢI,"BRAILEI, Nr.140, Bl.M",GALATI,GALAŢI
NĂMOLOŞANU MIHAELA,GALAŢI,,MĂXINENI,BRĂILA
NĂSTASE ALICE,GALAŢI,,VIZIRU,BRĂILA
NĂSTASE ANA-MARIA,BUCUREŞTI,FĂRĂ SPATIU,MIHAIL KOGĂLNICEANU,IALOMIŢA
NĂSTASE CORNELIA-DANA,BRAŞOV,,BRAŞOV,BRAŞOV
NĂSTASE TATIANA GABRIELA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
NĂZARE IULIA,GALAŢI,,GALAŢI,GALAŢI
NĂZARE MIRCEA,GALAŢI,Brăilei nr.140,GALATI,GALAŢI
NĂZARE VIOLETA,GALAŢI,,GALAŢI,GALAŢI
NEACŞU ANCA-NICOLETA,PLOIEŞTI,,VĂLENI DÂMBOVIŢA,DÂMBOVIŢA
NEAGOE MIHAELA,BUCUREŞTI,"bd.INDEPENDENTEI, Bl.110D",GIURGIU,GIURGIU
NEAGOE MONICA,CRAIOVA,"STR. A.I. CUZA NR. 9, BL. 156, PARTER",CRAIOVA,DOLJ
NEAGU DANA-ANDREEA,BUCUREŞTI,,DOROBANŢU,CĂLĂRAŞI
NEAGU DENISA-MARILENA,PLOIEŞTI,"BD. I.C. BRĂTIANU BL. A1B, SC. B, AP. 1, PARTER",TÂRGOVIŞTE,DÂMBOVIŢA
NEAGU IOAN,TIMIŞOARA,"AVRAM IANCU, Nr.15",FĂGET,TIMIŞ
NEAGU IOANA-DOROTHY-MARIA,PLOIEŞTI,,BAICOI,PRAHOVA
NEAGU IULIA-OANA,TIMIŞOARA,"B-DUL 16 DECEMBRIE 1989, NR. 54, AP. 2",TIMIŞOARA,TIMIŞ
NEAGU IULIA-OANA,TIMIŞOARA,,FĂGET,TIMIŞ
NEAGU MIHAELA,PLOIEŞTI,,CORBII MARI,DÂMBOVIŢA
NEAGU NICULINA,PLOIEŞTI,"STR. TUDOR VLADIMIRESCU, BL. D2, JUD. DÂMBOVIŢA",TÂRGOVIŞTE,DÂMBOVIŢA
NEAGU RUXANDRA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
NEAGU VICTOR,PLOIEŞTI,,PETREŞTI,DÂMBOVIŢA
NEAMŢIU ŞTEFAN,BUCUREŞTI,,LEHLIU GARĂ,CĂLĂRAŞI
NEAMŢU CORNELIA,TIMIŞOARA,"P-ŢA TRAIAN VUIA, BL. 1, SC. 1, PARTER, AP. 3-4",RESITA,CARAŞ SEVERIN
NEAMŢU DANIELA,CONSTANŢA,,CONSTANŢA,CONSTANŢA
NEAMŢU ECATERINA,GALAŢI,"STR. REPUBLICII, NR. 92, JUD. VRANCEA",FOCŞANI,VRANCEA
NEBELA ADRIANA-MARIA,TIMIŞOARA,"PIAŢA UNIRII NR. 6, AP. 3A, JUD. TIMIŞ",TIMISOARA,TIMIŞ
NEBELA SILVIA,TIMIŞOARA,"STR. PIAŢA UNIRII NR. 6, AP. 3A, CAMERELE 26 ŞI 29",TIMIŞOARA,TIMIŞ
NECHIFOR ANA-MARIA,BUCUREŞTI,,COMANA,GIURGIU
NECHIFOR NADINA,SUCEAVA,,VATRA DORNEI,SUCEAVA
NECHIFOR-MĂNESCU IRINA-ANGELA-IOANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
NECHITA RALUCA,SUCEAVA,"STR. ŞTEFAN CEL MARE, NR. 47, SC. A, AP. 1",SUCEAVA,SUCEAVA
NECIU DANIELA-GABRIELA,CLUJ,,CLUJ NAPOCA,CLUJ
NECULAE AURELIAN,PLOIEŞTI,STR. GH. GR. CANTACUZINO NR. 16B,PLOIEŞTI,PRAHOVA
NECULAE DIANA,PLOIEŞTI,,TÂRGOVIŞTE,DÂMBOVIŢA
NECULAI ANDREEA,BACĂU,STR. DOBROGEANU GHEREA NR. 22,ROMAN,NEAMŢ
NEDELCU CRIŞAN-TRAIAN,BUCUREŞTI,"B-DUL DACIA, NR. 100, SECTOR 2",BUCUREŞTI,BUCUREŞTI
NEDELCU CRIŞAN-TRAIAN,BUCUREŞTI,,VALEA CIORII,IALOMIŢA
NEDELCU MARIA-CĂTĂLINA,CONSTANŢA,,MURIGHIOL,TULCEA
NEGOITA LUANA THEREZA,GALAŢI,,BRĂILA,BRĂILA
NEGOITA LUANA THEREZA,GALAŢI,,MĂXINENI,BRĂILA
NEGOIŢĂ ANDREEA-DANIELA,BRAŞOV,,HOLBAV,BRAŞOV
NEGRĂU ANDREA-MONIKA,ORADEA,"STR. TRANSILVANIEI NR. 4, BL. F9, SC. D, AP. 4",ORADEA,BIHOR
NEGRILĂ DANIELA ,BUCUREŞTI,"Calea Vitan, Nr.108, Bl.V35, Sc.2, Ap.37, Sectorul 3",BUCURESTI,BUCUREŞTI
NEGRU AURICA,BACĂU,"B-DUL ROMAN MUŞAT, BL. 38, SC. D, AP. 87, JUD. NEAMŢ",ROMAN,NEAMŢ
NEGRU AURICA,IAŞI,"BLD. ROMAN MUŞAT, BL. 38, SC. D, AP. 87-88",ROMAN,NEAMŢ
NEGRU RADU,PITEŞTI,"STR. CAROL I, NR. 15, BL. ARGEŞ",RÂMNICU VÂLCEA,VÂLCEA
NEGULESCU ANCA IULIA,BUCUREŞTI,"STR. Hristo Botev, Nr.1, Sectorul 3",BUCURESTI,BUCUREŞTI
NEGURĂ ADINA-LOREDANA,SUCEAVA,"STR. MĂRĂŞEŞTI, NR. 3, BL. B1, SC. A, AP. 4",SUCEAVA,SUCEAVA
NICA ADRIANA,BUCUREŞTI,"STR. SFÎNTA VINERI NR. 5, ET. 2, AP. 7 ŞI 8, SECTOR 3",BUCUREŞTI,BUCUREŞTI
NICA BABALÎC MARIA,BUCUREŞTI,"STR.T.VLADIMIRESCU, Nr.57, Bl.T4, SC. 2, MEZANIN, Sectorul 5",BUCURESTI,BUCUREŞTI
NICA EMANUEL,BACĂU,,BACĂU,BACĂU
NICA MARGARETA,GALAŢI,"STR. NICOLAE TITULESCU, NR. 69, BL. A1, PARTER",PANCIU,VRANCEA
NICA NICOLAE-CIPRIAN,GALAŢI,,FOCŞANI,VRANCEA
NICA NICOLAE-CIPRIAN,GALAŢI,"STR. NICOLAE TITULESCU, NR. 69, BL. A1, PARTER, JUD. VRANCEA",PANCIU,VRANCEA
NICA OANA-RALUCA,BUCUREŞTI,,COLIBAŞI,GIURGIU
NICA ROXANA-ELENA,PLOIEŞTI,"BLD. CAROL I NR. 3B, BL. 3B, PARTER",CÂMPINA,PRAHOVA
NICA SANDA,BUCUREŞTI,,LETCA NOUĂ,GIURGIU
NICA-BĂBĂLÎC ALIN-MARIAN,BUCUREŞTI,"STR. TUDOR VLADIMIRESCU, NR. 57, BL. T4, SC. 2, MEZANIN, SECTOR 5",BUCURESTI,BUCUREŞTI
NICHITA ILINCA-ELENA,IAŞI,,IAŞI,IAŞI
NICOARĂ ELENA,PLOIEŞTI,,BUZĂU,BUZĂU
NICOARĂ MIRCEA CRISTIAN,GALAŢI,"Principala, Nr.2095",LIESTI,GALAŢI
NICOLAE CORINA,GALAŢI,,FOCŞANI,VRANCEA
NICOLAE LEONARDO-GABRIEL,BUCUREŞTI,STR. PRELUNGIREA BUCUREŞTI NR. 47,ALEXANDRU ODOBESCU,CĂLĂRAŞI
NICOLAE-BALAŞ DIDINA,PLOIEŞTI,,SĂRULEŞTI,BUZĂU
NICOLESCU OANA LUIZA,CRAIOVA,,CALAFAT,DOLJ
NICU FLORIN-MARCEL,CRAIOVA,STR. ROMÂNIA MUNCITOARE Nr.15,CRAIOVA,DOLJ
NICULAE CRISTINA-MIHAELA,BUCUREŞTI,,FETEŞTI,IALOMIŢA
NICULESCU ALICE-NICOLETA,BUCUREŞTI,"PIAŢA ALBA IULIA, NR.1, BL. H1, SC.5, ET.2, AP. 138, SECTOR 3",BUCURESTI,BUCUREŞTI
NICULESCU ANDREEA-MARIA,BUCUREŞTI,,DRAGOŞ VODĂ,IALOMIŢA
NICULESCU BOGDAN-ALEXANDRU,CONSTANŢA,,ALBEŞTI,CONSTANŢA
NICULESCU OLGA,CONSTANŢA,"B-DUL FERDINAND NR. 17,PARTER, CORP A",CONSTANŢA,CONSTANŢA
NICULESCU-ŢÂGÂRLAŞ PETRINA-CONSUELA,CLUJ,"B-DUL INDEPENDENŢEI NR. 10/58, JUD. MARAMUREŞ",BAIA MARE,MARAMUREŞ
NINU VIORICA ROXANA,BUCUREŞTI,"STR. BIRUINTEI, Nr.1",PANTELIMON,ILFOV
NISTOR ANA-CORINA,ALBA,"STR. G-RAL VASILE MILEA, BL. 11, AP. 18",SIBIU,SIBIU
NISTOR FLORIAN,BUCUREŞTI,"SAT SĂRULEŞTI-GARĂ, ÎN INCINTA CONSILIULUI LOCAL",SĂRULEŞTI,CĂLĂRAŞI
NISTOR IULIA,TIMIŞOARA,"STR. CIRCUMVALAŢIUNII, NR. 32, AP. 2",TIMIŞOARA,TIMIŞ
NISTOR IULIA,TIMIŞOARA,,CARANSEBEŞ,CARAŞ SEVERIN
NISTOR RUXANDRA,BUCUREŞTI,,GLINA,ILFOV
NISTORESCU CONSTANTIN,CRAIOVA,,STREHAIA,MEHEDINŢI
NISTORESCU NEACŞA,CRAIOVA,"B-DUL REPUBLICII, BL. 1, SC. 2, AP. 19",TARGU-JIU,GORJ
NIŢĂ ELENA-LAURA,BACĂU,"B-DUL TRAIAN NR. 80, BL. H3, AP. 48",PIATRA NEAMŢ,NEAMŢ
NIŢĂ ELENA-LAURA,BACĂU,,BACĂU,BACĂU
NIŢĂ GABRIELA,ORADEA,"STR. TUDOR VLADIMIRESCU,NR. 1/A",NEGREŞTI OAŞ,SATU MARE
NIŢĂ IONELA-ALINA,BUCUREŞTI,"B-DUL GHENCE NR. 43B, ET. 1, CAMERA1, SECTOR 6",BUCUREŞTI,BUCUREŞTI
NIŢESCU -ŢUREA ELENA-MONICA,BUCUREŞTI,STR. ZORELELOR NR.4,CHIAJNA,ILFOV
